Id,BIRTHDATE,DEATHDATE,SSN,DRIVERS,PASSPORT,PREFIX,FIRST,LAST,SUFFIX,MAIDEN,MARITAL,RACE,ETHNICITY,GENDER,BIRTHPLACE,ADDRESS,CITY,STATE,COUNTY,ZIP,LAT,LON,HEALTHCARE_EXPENSES,HEALTHCARE_COVERAGE
6a93bf0d-c783-4568-87f6-5d93d38c5d5b,1980-03-13,,999-92-1417,S99980072,X20398605X,Mr.,Clemente531,Bergnaum523,,,M,white,nonhispanic,M,Somerville  Massachusetts  US,333 Jaskolski Village Suite 57,Beverly,Massachusetts,Essex County,1915.0,42.52455884649777,-70.82040112322687,825538.65,2956.32
fd16fd10-9a8c-49bc-b268-1c2c5deba2c3,1927-05-22,2000-12-11,999-34-1876,S99918845,X35535966X,Mrs.,Nubia715,Torphy630,,Schmeler639,M,asian,nonhispanic,F,Delhi  Delhi  IN,474 Gerhold Burg Apt 95,Melrose,Massachusetts,Middlesex County,,42.475038081390096,-71.05661453279963,219564.21,72742.38999999998
4b703d47-c639-4bb5-8df0-8c32541ded3a,1959-02-16,2018-09-24,999-11-8188,S99960590,X76415045X,Ms.,Elena945,Beer512,,,S,white,nonhispanic,F,Boxford  Massachusetts  US,765 Spencer Orchard,Cambridge,Massachusetts,Middlesex County,2139.0,42.3704021277211,-71.10201970783285,1240685.6,8953.279999999999
88b0e75d-e328-4a26-a526-dec596a9e836,1980-06-30,,999-79-9192,S99996989,X85848747X,Mr.,Nickolas58,Lebsack687,,,M,white,nonhispanic,M,Burlington  Massachusetts  US,885 Hackett Dale Suite 72,Natick,Massachusetts,Middlesex County,,42.2449476325876,-71.37408832082157,1061399.89,2741.44
9d5445ee-333b-4487-9c30-cbaf1d02fd19,1992-07-25,,999-73-5900,S99981681,X85753203X,Mrs.,Clorinda310,O'Kon634,,Lebsack687,M,white,nonhispanic,F,Newton  Massachusetts  US,319 McKenzie Bypass Unit 36,Milton,Massachusetts,Norfolk County,,42.27197070148121,-71.12590884006238,606240.9,7150.12
d068efd3-feab-49dd-b337-add9195ef2ed,1946-02-21,,999-15-8438,S99927627,X61848413X,Mrs.,Wilma646,Nader710,,Leannon79,M,white,nonhispanic,F,Springfield  Massachusetts  US,914 Wyman Dam,Waltham,Massachusetts,Middlesex County,,42.32430563207634,-71.15483720937658,244313.06,27745.68
93e995ff-cdd7-4c23-b87a-89c3d0fcdd4a,1973-03-27,,999-76-5436,S99977653,X86691217X,Mrs.,Seema671,Rath779,,Kertzmann286,M,white,nonhispanic,F,Westwood  Massachusetts  US,353 Ryan Grove Apt 30,Fall River,Massachusetts,Bristol County,2723.0,41.67914179638445,-71.15781536381445,942582.1,20011.81
7d2075a1-cb2e-48fe-ad03-442d038c06ed,1962-11-15,,999-58-2666,S99960889,X72779803X,Mr.,Douglas31,Kunde533,,,M,white,nonhispanic,M,Abington  Massachusetts  US,266 Spencer Mission,Ipswich,Massachusetts,Essex County,1938.0,42.72726123412248,-70.87056218016234,168952.52,17011.69
75e76fb8-98de-44f5-ba05-94526fbbe7ac,1978-01-07,,999-13-6445,S99958125,X16945900X,Mrs.,Rudy520,Wintheiser220,,Baumbach677,M,white,nonhispanic,F,Wrentham  Massachusetts  US,682 Tromp Boulevard,Worcester,Massachusetts,Worcester County,1606.0,42.21422615817189,-71.83221686253611,945969.42,7018.459999999999
05c9c8d4-5f51-4f6a-908c-140372a975af,1939-07-09,,999-44-2048,S99984121,X31032233X,Mr.,Broderick767,Kozey370,,,M,white,nonhispanic,M,Woburn  Massachusetts  US,427 Wyman Lane,Northbridge,Massachusetts,Worcester County,,42.08812305778801,-71.61248816817925,1930966.06,136042.39999999997
470816bf-a2c1-4cbe-aee8-2b7ec3c810c1,2002-02-11,,999-31-3411,S99930174,,Mr.,Phil587,Mante251,,,,white,hispanic,M,Pepperell  Massachusetts  US,370 Osinski Flat Apt 92,Kingston,Massachusetts,Plymouth County,2364.0,42.03615311206456,-70.76571792718565,409319.12,9708.87
fda0a794-55b0-4e65-b25a-0327a614986b,2015-09-03,,999-43-7577,,,,Latonia966,Watsica258,,,,white,nonhispanic,F,Grafton  Massachusetts  US,1092 Lowe Alley,Wareham,Massachusetts,Plymouth County,,41.78243506918816,-70.73672434494787,97599.44,1924.88
971f0b8d-ef09-4395-a1b0-33ffb0956bf5,1976-05-29,,999-64-6431,S99915155,X60196831X,Mr.,Nathanial472,Kuhic920,,,M,white,nonhispanic,M,Sharon  Massachusetts  US,236 Auer Rapid,Melrose,Massachusetts,Middlesex County,,42.47507257015375,-71.02362258428315,910805.98,4905.32
e507b133-dc82-41bd-b19f-8ced8d2ed06d,1974-10-22,,999-54-3196,S99992127,X44431382X,Mr.,Jorge203,Chapa957,,,M,white,hispanic,M,Ponce  Puerto Rico  PR,984 Kuhic Bay Apt 19,Agawam,Massachusetts,Hampden County,1030.0,42.07677576907746,-72.68804446594284,947412.4,5181.96
69a0175a-03d6-4661-b8d6-8eec37e16577,2011-11-02,,999-92-8067,,,,Mike230,Hahn503,,,,white,nonhispanic,M,Weymouth  Massachusetts  US,833 Runolfsson Hollow,Amesbury,Massachusetts,Essex County,,42.8958460341558,-70.94921699098529,206896.22,2644.84
d9909bb3-31da-41cc-87c2-fcec81c6848a,1925-01-24,,999-87-5037,S99929240,X75257862X,Mrs.,Kathaleen265,Kris249,,Jaskolski867,M,white,nonhispanic,F,North Brookfield  Massachusetts  US,103 Hammes Trail,Stoughton,Massachusetts,Norfolk County,,42.16647620315442,-71.10465688121573,398328.91,31743.02
e5abdbfb-6e6c-4ecd-a270-acee6be3bbd8,1995-03-14,,999-75-2260,S99911903,X859688X,Ms.,Tanisha724,Schmidt332,,,,white,nonhispanic,F,Haverhill  Massachusetts  US,905 Batz Avenue,Boston,Massachusetts,Suffolk County,2215.0,42.318194074874015,-71.09588519235254,525180.75,3912.96
c6cbfe0a-d2e0-4e4e-9603-f2189ac0a644,2017-05-06,,999-81-1909,,,,Carlton317,Leffler128,,,,asian,nonhispanic,M,Ipswich  Massachusetts  US,344 Feest Camp Suite 73,Wakefield,Massachusetts,Middlesex County,1880.0,42.47802840692989,-71.08926996641864,17559.899999999998,516.64
7757d575-1d48-4d8e-b54a-ad9c500c0e70,1940-11-26,2011-08-02,999-46-6653,S99991194,X52611556X,Mr.,Filiberto722,Kerluke267,,,S,white,nonhispanic,M,Newton  Massachusetts  US,261 Hilll Mews Apt 68,Newburyport,Massachusetts,Essex County,,42.79663476846655,-70.80774101747815,1661905.94,7499.679999999999
201a2b13-5653-4ea1-8276-6566477908b2,1949-04-12,,999-94-8713,S99997703,X23794349X,Mr.,Roy364,Powlowski563,,,M,white,nonhispanic,M,Needham  Massachusetts  US,976 Pfannerstill Loaf,Amherst,Massachusetts,Hampshire County,,42.365144976112745,-72.51905472231304,1677469.49,10265.18
15dbbcde-fbf1-4e09-b299-21a686210259,1975-07-03,1977-02-10,999-25-1295,,,,Eustolia154,Hagenes547,,,,white,nonhispanic,F,Harwich  Massachusetts  US,465 Johns Row,Leicester,Massachusetts,Worcester County,,42.20597765240149,-71.87344526561378,43967.82,691.5999999999999
747d7985-366e-4b22-83fb-e0fd2cc11c48,1975-07-03,,999-13-3615,S99959302,X5384381X,Mrs.,Wenona350,Denesik803,,Dach178,M,white,nonhispanic,F,Kingston  Massachusetts  US,1006 Baumbach Rue Suite 63,Leicester,Massachusetts,Worcester County,,42.211642686106,-71.87518697498534,869154.59,7918.319999999999
bb41ee79-0fc3-4d5d-aac1-f1798960b085,1960-02-16,,999-75-2837,S99926702,X55387732X,Mr.,Raúl937,Quintero729,,,S,white,hispanic,M,San Juan  Puerto Rico  PR,778 Wisoky Gateway,Salem,Massachusetts,Essex County,1970.0,42.49750556339972,-70.94471350779219,1614978.53,5812.88
b6d539a2-abe0-47a1-96de-7c06523646d8,1963-06-14,,999-22-9266,S99948900,X48779673X,Mr.,Valentin929,Grady603,,,M,asian,nonhispanic,M,Haiphong  Kiến An  VN,347 Kerluke Walk,Lowell,Massachusetts,Middlesex County,1852.0,42.61967979018709,-71.34296613019873,1209618.83,5071.12
4cca1356-2aa6-46de-9510-362dcc5fb077,1949-03-29,2005-03-19,999-82-2738,S99973709,X76398030X,Mrs.,Delphine397,Price929,,Goodwin327,M,white,nonhispanic,F,Leverett  Massachusetts  US,492 Bergnaum Parade,Haverhill,Massachusetts,Essex County,,42.7592504020355,-71.11158015267243,1282146.23,10036.149999999998
c7f309a2-c83b-44bb-b9c5-5b860d29d898,1997-09-17,,999-16-8594,S99980031,X48709692X,Ms.,Lupita673,Greenfelder433,,,,asian,hispanic,F,Belmont  Massachusetts  US,296 Johnson Harbor Unit 32,Lynn,Massachusetts,Essex County,1904.0,42.44964048720124,-70.924355415551,493829.93,3608.44
737a2e56-aea6-433f-9309-4b5e616493f0,1937-03-17,,999-77-5341,S99993255,X23806926X,Mrs.,Shaunte610,Ullrich385,,Franecki195,M,white,nonhispanic,F,Ashland  Massachusetts  US,430 Ondricka Track Suite 83,Concord,Massachusetts,Middlesex County,,42.4602026566285,-71.39401579356566,1587538.92,19367.47
38057025-e091-4f86-a3b5-1332a1dad8be,1986-08-08,,999-87-1910,S99950133,X28263449X,Mr.,Clark193,Daugherty69,,,S,white,nonhispanic,M,Sharon  Massachusetts  US,204 Morar Track,Cambridge,Massachusetts,Middlesex County,2138.0,42.36199639410538,-71.08854606429472,694348.26,2679.68
d7209743-5bb5-4c82-974c-6533393eda42,2013-10-06,,999-98-4107,,,,Bobby524,Robel940,,,,white,nonhispanic,F,Milford  Massachusetts  US,389 Beier Annex Unit 70,Brookline,Massachusetts,Norfolk County,,42.29785521717457,-71.16777340078613,144604.59,2341.5199999999995
70ac541a-ff4f-4d98-a52a-282577c298b4,1942-06-20,2000-12-24,999-14-8763,S99999061,X1574423X,Mr.,Lino542,Cronin387,,,M,native,nonhispanic,M,Otis  Massachusetts  US,380 McGlynn Branch,Chatham,Massachusetts,Barnstable County,2633.0,41.70814228229905,-69.99101110729895,185893.83,32176.86
c16e1174-233b-4efd-8f47-aa12b35aef8a,1940-06-11,2020-03-24,999-79-6818,S99987096,X8321732X,Mr.,Cristobal567,Upton904,,,S,white,nonhispanic,M,Braintree  Massachusetts  US,221 Steuber Gate Suite 80,Newton,Massachusetts,Middlesex County,2458.0,42.34529515732704,-71.17636724317086,1558884.77,19495.8
fbd232fc-c183-4e0f-83c1-e2a029749d8e,1972-12-11,,999-34-1014,S99949234,X81409051X,Mrs.,Debbie941,Crooks415,,Feil794,M,white,nonhispanic,F,Chicopee  Massachusetts  US,226 Bogan Fort,Milford,Massachusetts,Worcester County,1757.0,42.157889285915374,-71.4995670554618,1099826.42,5239.52
a016930d-9590-45a9-aac7-ebd89db7ea54,1913-06-27,1991-08-03,999-61-7267,S99935002,X41124940X,Mr.,Milton509,Brakus656,,,M,black,nonhispanic,M,Taunton  Massachusetts  US,439 Gaylord Annex,Boston,Massachusetts,Suffolk County,2152.0,42.25393130342545,-71.02636205634347,1461605.09,270749.4600000001
1db6b4bd-925c-4469-a6b0-9e528448ad1f,1913-06-27,1925-04-28,999-35-6285,,,,Logan497,Torp761,,,,black,nonhispanic,M,Boylston  Massachusetts  US,628 Welch Trafficway Suite 18,Boston,Massachusetts,Suffolk County,2163.0,42.20542926836559,-71.12681367459912,257718.15,1516.4799999999998
bc3fe378-7285-425a-b9b6-2edaf3ea8246,1940-06-11,2014-12-25,999-20-5493,S99950420,X9816454X,Mr.,Gabriel934,Gusikowski974,,,M,white,nonhispanic,M,Waltham  Massachusetts  US,777 Harber Bypass Suite 81,Newton,Massachusetts,Middlesex County,2459.0,42.39960701988751,-71.15840740190295,1755603.83,5791.2
c74b6d2e-6e6c-4b4c-bd53-cdc152d92576,2008-11-10,,999-61-8728,,,,Ta701,Jaskolski867,,,,white,nonhispanic,F,Westwood  Massachusetts  US,1093 Mosciski Route,Westminster,Massachusetts,Worcester County,,42.525486061568834,-71.94508736878012,253126.42,3341.44
30ed644c-1791-4670-99ff-3ba544406857,2003-02-22,,999-94-9788,S99932543,,,Ronald408,Brown30,,,,white,nonhispanic,M,Phillipston  Massachusetts  US,605 Reichert Tunnel Suite 13,Taunton,Massachusetts,Bristol County,,41.95549491045782,-71.12429615594787,374340.89,3258.08
2f950e0c-ca60-417e-bfb6-d521cfb4c4db,1977-12-29,,999-72-5157,S99963747,X51601853X,Mr.,Cortez851,Brown30,,,M,white,nonhispanic,M,Reading  Massachusetts  US,814 Blick Avenue Unit 22,Wayland,Massachusetts,Middlesex County,,42.4011993821497,-71.31755212507636,1096812.48,7410.2
d72c1e9c-bcb0-4502-88d9-b0c56566b86f,1952-03-29,,999-34-6383,S99940981,X55415737X,Mr.,Wallace647,Daugherty69,,,S,black,nonhispanic,M,Malden  Massachusetts  US,763 Huel Dam Unit 84,Fall River,Massachusetts,Bristol County,2724.0,41.6527900049864,-71.1620462355885,1515258.36,7712.889999999999
772f3a8a-456a-4ae1-8795-75bdaee86a3f,1988-03-13,,999-79-8635,S99970118,X4597691X,Ms.,Cherrie404,Nicolas769,,,S,white,nonhispanic,F,Leominster  Massachusetts  US,786 Bechtelar Alley,Braintree,Massachusetts,Norfolk County,2184.0,42.18952410521483,-71.00684023247415,836210.6799999999,3533.0399999999995
76bfd32a-b22c-4469-90ea-2ae1a8b2ebfc,1986-03-01,,999-66-6987,S99990115,X68088328X,Mr.,Esteban536,Gorczany269,,,M,black,nonhispanic,M,Danvers  Massachusetts  US,996 Sawayn Knoll Unit 19,Boston,Massachusetts,Suffolk County,2120.0,42.232777321113566,-71.06186119449296,6095.93,0.0
ba068187-8649-4311-866b-d415f4ef28b7,1935-11-24,,999-51-8991,S99956902,X52836229X,Mr.,Reginald96,Kunze215,,,S,white,nonhispanic,M,Swampscott  Massachusetts  US,200 Jaskolski Annex,Arlington,Massachusetts,Middlesex County,2474.0,42.406609350424894,-71.19983799791,1800373.9300000002,22989.54
8804a769-6f11-45f8-950f-a78aea15350b,1998-03-15,,999-63-5949,S99919781,X69514325X,Mr.,Daron260,Emard19,,,,white,nonhispanic,M,Fall River  Massachusetts  US,180 Reynolds Run Suite 94,Williamsburg,Massachusetts,Hampshire County,,42.44934418921128,-72.69346812909541,564795.95,4712.96
f080e8a6-ebc9-4d40-ac4d-9e062244ab7f,1978-08-02,,999-93-4311,S99984485,X83844160X,Mr.,Augustine565,Bruen238,,,M,white,nonhispanic,M,Medway  Massachusetts  US,809 Armstrong Branch,Medford,Massachusetts,Middlesex County,2155.0,42.40293029265355,-71.08307240734266,856623.19,2612.2
ab01753f-a816-4483-9e87-09ad11953198,1954-11-12,,999-43-8466,S99963736,X50746783X,Mrs.,Mina319,Smith67,,Murray856,M,white,nonhispanic,F,Attleboro  Massachusetts  US,747 Aufderhar Mall Unit 48,Groveland,Massachusetts,Essex County,,42.7546319247813,-71.04940418533918,1399436.17,16160.089999999998
3c404698-904b-4ec7-aca4-f7e555193eb7,1943-03-21,,999-23-1775,S99963388,X11761281X,Mrs.,Bao544,Beahan375,,Rowe323,M,white,nonhispanic,F,Amherst  Massachusetts  US,647 Tromp Path Unit 6,Boston,Massachusetts,Suffolk County,2113.0,42.30461724224198,-71.12031341543009,1429035.35,19612.83
8f821e30-6781-4ab4-883b-c17f7d65b934,2008-05-23,,999-43-9117,,,,Darren774,Keebler762,,,,white,nonhispanic,M,Sharon  Massachusetts  US,1072 Hagenes Crossing,Woburn,Massachusetts,Middlesex County,,42.50358648193565,-71.11122700162352,20830.21,516.64
e9124d1c-eded-4fd6-bc0e-c70d065b644c,2005-04-25,,999-40-9902,,,,Polly738,Romaguera67,,,,white,nonhispanic,F,Sutton  Massachusetts  US,971 Stokes Run,Cambridge,Massachusetts,Middlesex County,2141.0,42.37946457992389,-71.10498180095101,46270.99,3283.96
9c399f32-5184-4e6d-8286-758b82919249,1988-05-26,,999-46-6869,S99995516,X50914883X,Mr.,Jefferey580,Goldner995,,,M,asian,nonhispanic,M,Amherst  Massachusetts  US,490 Braun Port,Boston,Massachusetts,Suffolk County,2119.0,42.36897513219347,-71.04314866586178,811292.99,3610.52
37538636-02bb-4c26-bed6-b14af8346ba1,1955-04-02,,999-78-6396,S99918974,X14407238X,Mr.,Hershel911,Streich926,,,M,white,nonhispanic,M,Boston  Massachusetts  US,990 Berge Esplanade Suite 28,Holyoke,Massachusetts,Hampden County,,42.24850650951524,-72.61975994069826,201224.35,8714.24
15485813-8868-4d70-8bc5-6eb1dc8b46aa,1971-07-12,,999-19-8452,S99956200,X69829155X,Mrs.,Kimberli643,Kub800,,Wyman904,M,white,nonhispanic,F,Boston  Massachusetts  US,967 Fahey Vale Unit 11,Chelsea,Massachusetts,Suffolk County,,42.43436162490802,-70.96972801302819,1155080.57,8337.559999999998
b12b8413-b656-42a1-8a42-a9e843751189,2018-08-13,,999-24-4185,,,,Mónica985,Hernandes724,,,,asian,hispanic,F,Juarez  Chihuahua  MX,487 Schneider Ferry Unit 62,Boston,Massachusetts,Suffolk County,2120.0,42.36623873675144,-71.03536278531612,1853.03,0.0
933be934-1729-4d0d-8d41-9bd11aa8e432,1951-06-13,1962-03-27,999-53-5103,,,,Maynard46,Roberts511,,,,black,nonhispanic,M,Boston  Massachusetts  US,815 Rau Ramp,Boston,Massachusetts,Suffolk County,2109.0,42.27939256881354,-71.09267313522936,278008.32,1798.16
dc611d45-0344-4e01-bccf-433d5bf675cb,1972-05-23,,999-95-4053,S99930228,X63206993X,Mrs.,Elisa944,Sarabia507,,Pabón228,M,black,hispanic,F,Santo Domingo  National District  DO,955 Hettinger Esplanade Apt 98,Boston,Massachusetts,Suffolk County,2109.0,42.3338702766134,-71.07082089157149,153687.1,10950.61
87966d8f-daf0-4038-9403-e4814581070a,2010-12-02,,999-20-7124,,,,Sharmaine326,Schmeler639,,,,white,nonhispanic,F,Lynn  Massachusetts  US,105 Hodkiewicz Port,Sheffield,Massachusetts,Berkshire County,,42.0987680583663,-73.38205029321644,252269.2,2324.88
419712a0-e314-4253-a21a-ca442c4f6248,1991-02-05,,999-59-6497,S99943502,X14322102X,Mr.,Jasper743,Muller251,,,M,white,nonhispanic,M,Weymouth  Massachusetts  US,241 Hauck Mall,Lynn,Massachusetts,Essex County,1906.0,42.47709941609786,-70.93573739241663,708614.44,3343.04
aaf80f6e-ec6e-439a-91f0-0b84b0a57882,1987-04-15,,999-30-7178,S99991019,X7759517X,Mr.,Homero668,Reyes140,,,M,white,hispanic,M,La Paz  Baja California  MX,257 Gutmann Highlands Apt 89,Hopkinton,Massachusetts,Middlesex County,1748.0,42.25970000957243,-71.49236898379634,889821.39,2648.12
384d959c-446b-4fd2-bc36-9ec7174351f3,2004-10-14,,999-48-2842,,,,Ethelyn789,Wehner319,,,,white,nonhispanic,F,Holyoke  Massachusetts  US,1023 Harvey Grove Apt 94,Lakeville,Massachusetts,Plymouth County,,41.81178940681863,-70.94685297263445,415556.62,2714.84
36ca7541-51fa-430a-86cf-476a29b98299,1958-11-30,2016-02-21,999-56-5523,S99919016,X36220617X,Mr.,Kelvin159,Yundt842,,,M,white,nonhispanic,M,Boston  Massachusetts  US,535 Ebert Trail Apt 1,Somerville,Massachusetts,Middlesex County,2143.0,42.39557016075561,-71.13385372562603,1246263.4,13431.74
20b019e8-b12e-42f3-8915-21bfc83afaa1,1913-06-27,1982-04-23,999-82-3819,S99912072,X47694916X,Mr.,Lonnie913,Gusikowski974,,,M,black,nonhispanic,M,East Longmeadow  Massachusetts  US,997 Johnson Orchard Apt 92,Boston,Massachusetts,Suffolk County,2118.0,42.38999866659148,-71.06815914979482,1734251.4900000002,27922.09
516b7da7-5598-49fb-8696-3083179352bd,1935-09-11,1946-08-31,999-87-4926,,,,Dewey930,Green467,,,,white,nonhispanic,M,Hopkinton  Massachusetts  US,677 White Mews,Franklin,Massachusetts,Norfolk County,,42.10395721081596,-71.39046144365109,279760.37,2766.4
5c346ec3-3ff8-45af-96d5-0990e0cac458,1958-11-30,,999-14-4569,S99939227,X80074733X,Mr.,Elliot577,Hane680,,,M,white,nonhispanic,M,Southborough  Massachusetts  US,1094 Glover Mission,Somerville,Massachusetts,Middlesex County,2143.0,42.410140041130695,-71.11688171695991,1261823.91,4874.48
d09d4ebb-8475-401e-9a71-afe379e04e42,1989-09-16,,999-62-5886,S99911159,X41582958X,Mrs.,Norma469,Littel644,,Deckow585,M,white,nonhispanic,F,Medfield  Massachusetts  US,192 Wilderman Trafficway Unit 13,Canton,Massachusetts,Norfolk County,,42.13527121262164,-71.11215255307812,744757.02,10341.7
3c2548b4-25eb-48a4-bd93-7576124e9f01,1985-03-13,,999-28-2122,S99953683,X37183280X,Ms.,Kit446,Franecki195,,,S,white,nonhispanic,F,Weymouth  Massachusetts  US,584 Strosin Overpass,Millis,Massachusetts,Norfolk County,,42.13024260027324,-71.34551895749134,815762.24,8605.619999999999
dbe6dbb1-726b-45c1-bfda-6b46cc2848ce,1994-05-19,,999-70-5118,S99998078,X7243496X,Ms.,Winona266,Reinger292,,,,asian,nonhispanic,F,Brockton  Massachusetts  US,525 Mills Quay Apt 74,Douglas,Massachusetts,Worcester County,,42.04344671345909,-71.78110005562928,644425.44,3584.72
8872f821-f8d8-47aa-a605-8f91b27dac7c,1953-02-17,1974-12-17,999-52-5743,S99947698,X83432266X,Mr.,Gerard367,Blick895,,,,white,nonhispanic,M,Marblehead  Massachusetts  US,125 Emmerich Landing,Worcester,Massachusetts,Worcester County,1603.0,42.315776186724726,-71.83939043035703,531008.09,2887.2
78e14d39-c5a4-43da-8e60-0acca2523319,1993-05-31,,999-93-1248,S99997965,X84715098X,Ms.,Agueda283,O'Reilly797,,,,white,nonhispanic,F,Springfield  Massachusetts  US,196 Harris Heights,Ayer,Massachusetts,Middlesex County,1434.0,42.52909004790911,-71.58830043447463,604932.2,4605.4
933d7f42-af33-436a-b51c-04e72ef1b55d,2017-12-31,,999-94-5741,,,,Reyes140,Rath779,,,,asian,hispanic,M,Taunton  Massachusetts  US,379 Kozey Green Apt 63,Reading,Massachusetts,Middlesex County,,42.49189797866365,-71.11954850207533,52826.44,1608.7399999999998
e8786c0e-ab24-404b-ac9a-c41172ae71d9,1935-09-11,2010-01-27,999-21-4858,S99978930,X32459792X,Mr.,Michal596,Thiel172,,,M,white,nonhispanic,M,Lawrence  Massachusetts  US,852 Pfeffer Passage Suite 71,Franklin,Massachusetts,Norfolk County,2038.0,42.066614567370856,-71.41763285921459,1528466.2300000002,83157.73999999999
6ef1728a-28e0-4dbd-989f-d91ebeffbac4,1953-02-17,2020-03-12,999-68-2068,S99977046,X27048742X,Mr.,Rosario163,Conn188,,,M,white,nonhispanic,M,Lynn  Massachusetts  US,709 Cummings Green,Worcester,Massachusetts,Worcester County,1602.0,42.29916096667292,-71.69438875284742,1418410.63,6612.23
57dd428a-d5c7-44e2-9ddc-994e1eb4c058,1913-06-27,1985-11-19,999-38-4849,S99967421,X84938317X,Mr.,Manual570,Kertzmann286,,,M,black,nonhispanic,M,Brockton  Massachusetts  US,976 Lowe Branch,Boston,Massachusetts,Suffolk County,2115.0,42.3012479995159,-71.08726566498669,1620891.86,55270.25999999999
a4d7e581-bd28-47d1-ae95-1f401ee84c26,1942-08-20,,999-32-4761,S99969038,X33664250X,Mrs.,Paulene52,Flatley871,,Ritchie586,M,white,nonhispanic,F,Tewksbury  Massachusetts  US,1093 Kunde Green,Cambridge,Massachusetts,Middlesex County,2140.0,42.37970857763813,-71.06945501754468,1603139.3,14817.15
257ec05a-d525-4781-a582-5fc1a6766405,1992-06-12,,999-22-5531,S99920071,X55467817X,Mrs.,Leonie332,Rice937,,Erdman779,M,white,nonhispanic,F,Newton  Massachusetts  US,628 Bergnaum Rest Apt 87,Fall River,Massachusetts,Bristol County,2720.0,41.70972944134593,-71.13075147731504,658643.73,6610.619999999999
7aba4278-4108-4540-9456-473dad0256f7,1963-03-23,,999-45-1210,S99916197,X23361434X,Mrs.,Malia984,Barrows492,,Wolf938,M,asian,nonhispanic,F,Hanoi  Hà Đông  VN,693 Hettinger Underpass Unit 8,Shrewsbury,Massachusetts,Worcester County,,42.31823329897238,-71.68403957185696,1456657.22,7867.639999999999
c9de633c-8ada-411d-95b1-509849ffc824,1999-04-19,,999-67-6152,S99970023,X50932290X,Ms.,Hermine424,Bernier607,,,,white,nonhispanic,F,Chelsea  Massachusetts  US,659 Kiehn Underpass,Plainville,Massachusetts,Norfolk County,,42.05658830616063,-71.33406031855552,7563.09,0.0
d67a80d3-95f4-4676-aad9-365bdb61ae57,1913-06-27,1995-12-15,999-93-1131,S99944377,X70146095X,Mr.,Wilbert25,Jakubowski832,,,M,black,nonhispanic,M,Weymouth  Massachusetts  US,371 Mitchell Skyway Apt 97,Boston,Massachusetts,Suffolk County,2127.0,42.25770553156016,-71.10492159257528,1784521.08,15397.9
